original_sentence,original_script
湯姆獨自坐在門邊一個桌子旁。,traditional
湯姆也剛離婚。,traditional
這是個危險的任務。,traditional
有人告訴過我湯姆要被開除。,traditional
穿黃色雨衣的女孩是誰？,traditional
湯姆繼續他的調查。,traditional
你真想讓湯姆受苦嗎？,traditional
你不怕鬼，不是麼？,traditional
湯姆對此不嚴格。,traditional
你做了甚麼事把湯姆惹哭了？,traditional
這個錶是我的。,traditional
他們拿了我們的護照。,traditional
湯姆答應再試一次。,traditional
就讓湯姆說吧。,traditional
我確定湯姆會同意。,traditional
我們對你知道得不多。,traditional
湯姆沒再見過她。,traditional
在家裡有問題嗎？,traditional
湯姆怎麼知道？,traditional
你還買彩票嗎？,traditional
別讓我一直站在這裡。,traditional
他們有時幫我們。,traditional
我來協助你。,traditional
那很明顯。,traditional
湯姆擔心他的安全。,traditional
門開著嗎？,traditional
釣魚怎麼樣？,traditional
湯姆和我是隊友。,traditional
你來得很快。,traditional
別期盼奇跡。,traditional
湯姆現在在他的房間裡學習。,traditional
我們的椅子夠嗎？,traditional
湯姆現在在銀行上班。,traditional
湯姆可能會去那裡。,traditional
為甚麼我們不吃晚飯？,traditional
湯姆不會知道要做甚麼。,traditional
湯姆就是想要我的錢。,traditional
那麼做很難。,traditional
湯姆想見瑪麗。,traditional
每箇人都請教湯姆。,traditional
你們倆都錯了。,traditional
湯姆在看影片。,traditional
我們又遇上問題了。,traditional
你根本沒有注意。,traditional
他還沒到這裡。,traditional
我認為這不是湯姆的傘。,traditional
湯姆不明白這事。,traditional
為甚麼湯姆沒被捕？,traditional
我希望你慢下來。,traditional
我們可能應該早點走。,traditional
你不該那樣跟湯姆講話。,traditional
湯姆求他父親給他買新自行車。,traditional
我們都知道我為甚麼在這裡。,traditional
湯姆砍了他門前的樹。,traditional
湯姆不能開車。,traditional
湯姆是我所知道的最高的人。,traditional
湯姆不知道那是誰。,traditional
湯姆還有想說的事。,traditional
湯姆已經僱了新律師。,traditional
你和湯姆一定很高興。,traditional
我的房子又舊又難看。,traditional
你建議我們跟誰講話？,traditional
我只睡了兩小時。,traditional
我很放鬆。,traditional
湯姆買了輛車。,traditional
我請我的鄰居來吃早飯。,traditional
湯姆很安靜。,traditional
你們都講法語嗎？,traditional
湯姆差不多有六呎高。,traditional
湯姆告訴瑪麗他的年齡。,traditional
我不想來這裡。,traditional
那就發生在我身上。,traditional
湯姆說他會等。,traditional
湯姆哭了很長時間。,traditional
設計本身有問題。,traditional
湯姆威脅過你嗎？,traditional
湯姆看來感冒了。,traditional
湯姆的目的很明顯。,traditional
我在湯姆身上花的時間太多了。,traditional
我收集郵票。,traditional
湯姆把鑰匙放在口袋裡。,traditional
湯姆知道瑪麗想做甚麼。,traditional
我建議你換衣服。,traditional
我不是老闆。,traditional
湯姆幫了我們。,traditional
湯姆看見你了。,traditional
你聽見我說的了嗎？,traditional
他是個偽娘。,traditional
他是個奴隸。,traditional
我是個奴隸。,traditional
已經五點了，我還沒有睡覺。,traditional
你覺得哪支球隊會贏？,traditional
球迷們都希望球隊能換個教練。,traditional
我知道湯姆餓了。,traditional
湯姆昨天晚上在看電視嗎？,traditional
你早點回來，行嗎？,traditional
我每晚都給你打電話。,traditional
她上樓了。,traditional
你怎麼知道那是湯姆的？,traditional
你有更好的理由嗎？,traditional
我們能比他們做得多。,traditional
我們現在就要吃飯。,traditional
我知道這天要來。,traditional
不要吃那個!,traditional
真的嗎? 你看起來真的很年輕。,traditional
我們甚麼時候出發?,traditional
網站的管理者很忙碌。,traditional
老師用錄音機放音樂。,traditional
我將問你五個問題,traditional
銀行九點開門,traditional
我們應該用各種不同的角度看待此問題,traditional
那不是湯姆的錯。,traditional
我認為湯姆很可能會喜歡這部電影。,traditional
湯姆有女朋友嗎？,traditional
我不想再聽到這事。,traditional
湯姆不是好人。,traditional
我們找不到湯姆。,traditional
湯姆把花瓶放在桌上。,traditional
我今天可能見不到湯姆了。,traditional
湯姆昨天缺席了。,traditional
我把我的頭髮剪了。,traditional
你能做到嗎？,traditional
我不認識這裡的任何人。,traditional
這些是新的。,traditional
告訴湯姆一切都好。,traditional
我可沒有那閒空。,traditional
我能在這裡睡覺嗎？,traditional
湯姆和瑪麗會跟我走。,traditional
你想不想要這工作？,traditional
我確定他們聽得到我們說的話。,traditional
你為甚麼買日本車？,traditional
我絕不會停。,traditional
我差點被卡車撞上。,traditional
我們不在波士頓。,traditional
我不知道。你怎麼想？,traditional
他們不喜歡我。,traditional
現在別想這事。,traditional
我們一直都應該盡力幫助他人。,traditional
我真想跟你去波士頓。,traditional
湯姆告訴了瑪麗她不想知道的事。,traditional
湯姆有了個好辦法。,traditional
結果會是什麼樣的？,traditional
我不知道湯姆拿到了什麼。,traditional
我年輕時經常爬樹。,traditional
湯姆問我有沒有找到我的鑰匙。,traditional
一隻老虎逃出了動物園。,traditional
已經不下雪了。,traditional
我爸爸很喜歡吃披薩。,traditional
我父親很喜歡披薩。,traditional
湯姆7:30去的學校。,traditional
保爾，你覺得我們能準時到達機場嗎？,traditional
我知道他的真名，還知道他住哪裡。,traditional
她很喜歡吃巧克力。,traditional
他買了一盒草莓。,traditional
他想給他點教訓。,traditional
我還來得及嗎？,traditional
你能把我綁起來嗎？,traditional
我們不傻。,traditional
我不想再做這個了。,traditional
我不覺得湯姆是認真的。,traditional
我不想聽湯姆唱歌。,traditional
我明天回來。,traditional
湯姆現在正在外面哭。,traditional
你是湯姆的母親嗎？,traditional
我們接受你們的挑戰。,traditional
有甚麼事要做嗎？,traditional
有人被謀殺了。,traditional
一共要多少錢？,traditional
我不該買這東西。,traditional
我明白湯姆所說的一切。,traditional
他們成了密友。,traditional
他們要輸了。,traditional
湯姆獨自吃了半個蛋糕。,traditional
那怎麼可能？,traditional
我們早晚要死。,traditional
湯姆必須在那裡嗎？,traditional
走著瞧,traditional
湯姆喜歡做這事。,traditional
全是湯姆的錯。,traditional
你別嚇我們。,traditional
湯姆和我要做完了。,traditional
我喜歡跟湯姆購物。,traditional
你不能這樣活。,traditional
你為甚麼認為湯姆不喜歡它？,traditional
我能在哪裡洗澡？,traditional
看來湯姆在說謊。,traditional
湯姆修好了他的自行車。,traditional
我不知道湯姆是否喜歡我。,traditional
錯在哪裡？,traditional
我不想誤導任何人。,traditional
湯姆不知道他要對瑪麗說甚麼。,traditional
為甚麼湯姆不能來我們這裡？,traditional
這信是湯姆寫的。,traditional
湯姆問瑪麗她把鑰匙放在哪裡了。,traditional
你知道哪家飯店好嗎？,traditional
那不夠好嗎？,traditional
你按門鈴了嗎？,traditional
湯姆準備睡覺。,traditional
我確定你永不後悔。,traditional
湯姆無故地笑。,traditional
湯姆說他很有錢。,traditional
湯姆是瑪麗的前夫。,traditional
我知道湯姆在看我。,traditional
我不知道你不會游泳。,traditional
我覺得我找到了更好的。,traditional
我是新來的。,traditional
我不知道湯姆會不會說法語。,traditional
你想參觀一下嗎？,traditional
你不能小聲點說話嗎？,traditional
你在進步。,traditional
湯姆回來了。,traditional
我一定要給湯姆投票。,traditional
湯姆告訴他們不要去做那事。,traditional
湯姆不太可能再那麼做了。,traditional
請唱一首歌。,traditional
湯姆戴假髮。,traditional
湯姆告訴我他想贏。,traditional
我最喜歡的運動是棒球。,traditional
我不知道你為甚麼在這裡。,traditional
能來點茶嗎？,traditional
我們是個家庭。,traditional
你喜歡菠菜嗎？,traditional
她強迫他吃菠菜。,traditional
小孩一般都討厭菠菜。,traditional
我去炸一點紅薯，然後在上面撒上糖。,traditional
胡蘿蔔多少錢？,traditional
讓我來切胡蘿蔔。,traditional
她討厭胡蘿蔔。,traditional
還有更大的胡蘿蔔嗎？,traditional
他喜歡吃生胡蘿蔔。,traditional
她床頭有一根黃瓜。,traditional
這根黃瓜好長啊！,traditional
我放幾根黃瓜？,traditional
馬不吃黃瓜沙拉。,traditional
這個不難。,traditional
湯姆不知道瑪麗有男朋友。,traditional
湯姆是什麼時候讓你去做的？,traditional
我覺得湯姆可能很喜歡你。,traditional
這不是給你的。,traditional
我建議你別太相信湯姆。,traditional
湯姆不再相信瑪麗了。,traditional
湯姆要走。,traditional
湯姆愛吃蘆筍，但是他的弟弟不愛吃。,traditional
我特別喜歡蘑菇的味道。,traditional
我喜歡茄子。,traditional
她討厭青椒。,traditional
我很喜歡青椒。,traditional
生菜要洗嗎？,traditional
生菜葉子很容易枯掉。,traditional
蝸牛在吃我們的生菜。,traditional
我要幾個土豆。,traditional
幫我削一下土豆。,traditional
我吃了炸薯條。,traditional
豌豆和胡蘿蔔是做湯的常見配料。,traditional
西藍花是最健康的蔬菜之一。,traditional
今天的西藍花做過頭了，不是很好吃。,traditional
韓國人不喜歡吃香菜。,traditional
我玉米過敏。,traditional
湯姆要爆米花。,traditional
我們早餐有燕麥和玉米。,traditional
我不喜歡玉米。,traditional
湯姆打算回去。,traditional
這些橘子很酸。,traditional
我記得告訴過你了。,traditional
我想把這些土豆切成絲。,traditional
