original_sentence,original_script
现在很晚了，没法电联汤姆。,simplified
玛丽有些咄咄逼人，不是吗？,simplified
我们正谈论伊斯兰教。,simplified
玛丽去波士顿了，是吗？,simplified
汤姆说他打算让门开着。,simplified
我每周末都会去市区。,simplified
他说想见她。,simplified
萨米去和蕾拉聊天了。,simplified
你有喜欢的颜色吗？,simplified
这本书虽然很厚，但是不贵。,simplified
他或许不会再庆祝春节了。,simplified
玛丽说她已经离婚了。,simplified
玛丽说她很困惑。,simplified
汤姆非常喜欢苹果汁。,simplified
今天是情人节,simplified
我们必须在周二早上之前完成所有事情。,simplified
我现在真的很累。,simplified
现在五点钟.,simplified
有时间打给我吧。,simplified
有空打电话给我。,simplified
她今晚会写一封信给他。,simplified
如果天气好，我要去河里游泳。,simplified
帮我做一个清单。,simplified
我的叔叔去过芬兰。,simplified
她睡了几小时。,simplified
汤姆想见你。,simplified
我们在探险的时候遇到了很多困难。,simplified
你买石榴汁了吗？,simplified
我没力气了。,simplified
汤姆没有很多自由。,simplified
我会更倾向于第二句话。,simplified
貌似没有人知道真相。,simplified
汤姆是等了最长时间的人。,simplified
你为啥还不结婚？,simplified
如果你不介意的话，我想一个人呆着。,simplified
汤姆说他从来没去过波士顿。,simplified
请把电视机关掉好吗？,simplified
汤姆说他希望玛丽能做到。,simplified
比起羊肉我更喜欢牛肉。,simplified
这条路挺险恶。,simplified
汤姆是个杰出的爸爸。,simplified
她喜欢去桑拿。,simplified
现代人已经偏离上帝和自然了。,simplified
我已经头疼三天了，还没摆脱它。,simplified
她在海边有一个度假屋。,simplified
这里我们以前来过。,simplified
奈良是一个宁静而美丽的城市。,simplified
他总是与众不同。,simplified
你来这里出差的？,simplified
她在一个寒冷的十二月晚上死了。,simplified
你们有现货吗？,simplified
带孩子团体去图书馆一点问题都没有。,simplified
他是个好脾气的人。,simplified
电影真的很感人。,simplified
汤姆是我第一个男朋友。,simplified
我要去打汤姆，但是他避开了。,simplified
汤姆拿掉了他的婚戒。,simplified
她戴着你给她的帽子。,simplified
我的帽子丢了。,simplified
喂，你能把灯关掉吗？,simplified
瑞士有很多景点。,simplified
我觉得我们需要一个打包盒。,simplified
这个鼠标突然毛病了。,simplified
十减二等于八。,simplified
天气异常寒冷。,simplified
我学习艺术史。,simplified
亵渎是没有受害者的犯罪。,simplified
我喜欢法国。,simplified
欢迎来到法国！,simplified
我想买风扇。,simplified
他随意地把东西丢在抽屉里。,simplified
你有法语词典吗？,simplified
我问问他会不会说日语。,simplified
他一到伦敦就给我发了电报。,simplified
汤姆是有名的厨师。,simplified
可以把牛奶递给我吗？,simplified
住在城市里最让我怀念的，是夜晚的星空。,simplified
玛丽非常可爱。,simplified
这句话的译文翻译的很不好。,simplified
他卖旧地毯。,simplified
汤姆和玛丽还在想办法理清这件事。,simplified
他承认他胖了。,simplified
你花太多钱了。,simplified
别插手。,simplified
留在这和汤姆在一起。,simplified
汤姆不能留下。,simplified
永远别再提它了。,simplified
你让我想起我自己。,simplified
你有麻烦了。,simplified
你现在必须离开。,simplified
你最好检查一下这个。,simplified
我再也不会跟你说话了。,simplified
你就没在听。,simplified
你应该叫醒我。,simplified
你说过你会帮我的。,simplified
我们应该停止。,simplified
星期天几号?,simplified
他对英国茶文化很有研究。,simplified
你胡乱打枪，会吓跑猎物的。,simplified
这些考虑没有一项是决定性的。,simplified
检点一下工具，看有无丢失。,simplified
一匹马拉着大车沿着大路走。,simplified
死了就像做梦似的。,simplified
他换台了。,simplified
我不知道汤姆不开心。,simplified
他们服从了命令。,simplified
我妻子34岁了，她是个可爱的人。,simplified
汤姆用他的手捂住了他的脸。,simplified
我已经尽力了。,simplified
我应该往你的咖啡里放多少糖呢？,simplified
没有一个学生缺席。,simplified
那看起来不错。,simplified
没时间了。,simplified
你认为如何?,simplified
燕妮要发脾气了。,simplified
他连一声道歉也没有对她说。,simplified
莫纳迪偷了巴亚的墨镜。,simplified
照片里的人我都不认识。,simplified
他不知道自己需要带眼镜。,simplified
汤姆和玛丽告诉我他们以为约翰感到害羞。,simplified
他现在马上做。,simplified
可惜汤姆不能来。,simplified
他们把孩子独自留在家里。,simplified
萨米是个服务员。,simplified
你试了说服汤姆别再那样做了，对吗？,simplified
我从来没有想象到汤姆和玛丽对学车有兴趣。,simplified
玛丽不想要我们在她的派对出席。,simplified
她说她喜欢那个挑战。,simplified
他打了墙壁一拳。,simplified
汤姆以前有礼貌的。,simplified
汤姆忘了在测卷上写名字。,simplified
他说自己饿死了。,simplified
汤姆不管玛丽的要求。,simplified
玛丽是要帮我们的，对吗？,simplified
长颈鹿走在河边。,simplified
这不是橡皮。,simplified
萨米那时还是结婚的。,simplified
我要汤姆跟我一起去澳洲。,simplified
他真的喜欢橙子，对吗？,simplified
对不起......,simplified
玛丽应该是自己做的。,simplified
他说不想担心我。,simplified
萨米没有发疯。,simplified
她告诉我她不能自己做。,simplified
汤姆想要逃走。,simplified
他急忙地离开办公室。,simplified
他告诉我她的小秘密。,simplified
汤姆和玛丽都没有游泳池。,simplified
玛丽想知道我们会几时过去帮她。,simplified
汤姆和玛丽在超级市场。,simplified
可以过来吗？,simplified
很罕见看到像汤姆的人。,simplified
玛丽有点奇怪，不是吗？,simplified
汤姆教法语教得很好。,simplified
你一定要确保汤姆和玛丽不再重蹈覆辙了。,simplified
我们应该再游览澳洲。,simplified
萨米躺了休息。,simplified
他们自己也很忙碌。,simplified
下周汤姆和我会跟玛丽和约翰去钓鱼。,simplified
汤姆可能有空。,simplified
汤姆看起来毫发无损。,simplified
玛丽说今天在学校没有学新的东西。,simplified
别把东西乱放。,simplified
我不想打扰汤姆和玛丽读书。,simplified
汤姆和玛丽的记忆都不好。,simplified
汤姆和玛丽要吃药了。,simplified
玛丽告诉汤姆她想要辞职。,simplified
萨米的洗脸盆塞住了。,simplified
他偏爱加拿大的女人。,simplified
他要跟她一起去沙滩。,simplified
她说她是新学生。,simplified
我们一起过了美好的日子。,simplified
萨米感到非常丢脸。,simplified
我现在没有时间。,simplified
我们说了很多。,simplified
萨米必须跟妹妹坐。,simplified
萨米必须跟姐姐坐。,simplified
我怀疑汤姆和玛丽知道多一点。,simplified
如果每周你跑步两三次，你应该可以减肥。,simplified
汤姆和玛丽告诉约翰吃了晚饭就打电话。,simplified
你还没离开。,simplified
明天你几点要上学？,simplified
专注学业。,simplified
汤姆和玛丽找地方住。,simplified
她买了一双靴子。,simplified
萨米不能承认他做的事。,simplified
玛丽太骄傲了，不是吗？,simplified
汤姆不敢回头看。,simplified
他逃了阿尔及利亚。,simplified
我建议你们自己做。,simplified
我最好的朋友现在住在澳洲。,simplified
她应该会告诉他说他不累。,simplified
玛丽没有听从父母。,simplified
我再给你一次机会。,simplified
她要自己做决定。,simplified
大家都在瞪着。,simplified
他承认他有疑问。,simplified
你真的拥抱汤姆？,simplified
汤姆应该走开。,simplified
汤姆很隐秘，不是吗？,simplified
玛丽说她不开心。,simplified
十字路口出了车祸。,simplified
萨米动弹不得。,simplified
我不愿意做。,simplified
萨米坐在游泳池旁边。,simplified
她答应不会伤害他。,simplified
他收到电邮。,simplified
她换了策略。,simplified
汤姆和我溅了对方。,simplified
他没多说。,simplified
汤姆应该去澳洲，但他没有。,simplified
玛丽说她认为汤姆能游泳。,simplified
突然，汤姆明白玛丽所要的。,simplified
汤姆是个差劲的教练。,simplified
不幸的是，你禁止汤姆做的事，他仍然去做。,simplified
她想与他商量一些事。,simplified
我答应帮助汤姆和玛丽。,simplified
赶紧去做！,simplified
萨米不会回来。,simplified
我至今还珍惜你十年前给我的项链。,simplified
反正事情已过去了，那不用再提了。,simplified
詹妮弗在小村过平静的日子，不像我们在城市忙碌的生活。,simplified
别再欺负弱小的詹妮弗了！,simplified
小明忍耐不了妈妈的责骂，便嚎啕大哭。,simplified
你应该多接触本文化，多了解一些传统习俗。,simplified
不，你说。,simplified
我的涂改液用完了，现在写字只用铅笔。,simplified
汤姆说很乐意做得到。,simplified
汤姆在本地超市做工。,simplified
昨天我已经让汤姆做了。,simplified
如果你要我们可以一起去滑冰。,simplified
汤姆说玛丽进院了。,simplified
汤姆学了法语几年了。,simplified
汤姆从澳洲来这里。,simplified
玛丽告诉我说她不能帮我。,simplified
你真的认为汤姆算瘦？,simplified
可能是其他人吗？,simplified
玛丽说要买比较便宜的。,simplified
汤姆去了澳洲几次？,simplified
汤姆从父亲的钱包偷了一些钱。,simplified
他说永远都不亲她。,simplified
汤姆不会乐观。,simplified
萨米想知道那女孩是谁。,simplified
萨米很快喝醉。,simplified
汤姆现在很生气，不是吗？,simplified
萨米查看了地方。,simplified
玛丽告诉我她不气馁。,simplified
萨米说蕾拉是他的女朋友。,simplified
他说想要喝醉。,simplified
你已经有了很多机会。,simplified
她很吵闹，不是吗？,simplified
他买我的船。,simplified
我以为她是他的女朋友。,simplified
这是私人的。,simplified
长颈鹿放走了。,simplified
我认为汤姆和玛丽不必那样做。,simplified
我认为你要看账单。,simplified
